ImageId,EncodedPixels
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,20986 18 21346 26 21709 30 22073 30 22435 33 22475 2 22798 37 22838 4 23160 46 23524 46 23887 47 24251 47 24614 48 24978 48 25340 50 25704 51 26067 52 26431 52 26795 52 27157 54 27521 56 27885 56 28249 54 28613 53 28977 53 29340 53 29704 53 30068 53 30432 53 30796 51 31160 51 31524 51 31888 51 32252 50 32616 50 32981 47 33345 47 33709 46 34076 43 34443 38 34807 38 35172 36 35538 33 35905 27 36269 27 36636 20 37004 8
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,47209 8 47573 8 47932 19 48295 21 48658 24 49022 24 49386 24 49750 24 50114 24 50478 24 50842 24 51207 21 51571 21 51935 20 52300 17 52666 13 53030 13
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,3570 13 3934 13 4267 14 4296 18 4343 10 4628 20 4660 19 4705 12 4989 24 5023 23 5067 14 5353 24 5387 23 5431 14 5716 28 5750 25 5792 19 6078 31 6112 29 6155 20 6442 31 6476 29 6519 20 6805 65 6881 22 7169 66 7244 23 7531 70 7605 26 7895 70 7969 26 8259 71 8332 25 8622 99 8986 99 9350 99 9714 99 10078 99 10442 98 10806 98 11170 98 11534 98 11899 97 12263 97 12627 96 12993 94 13360 9 13378 71 13724 9 13742 71 14107 70 14473 67 14835 69 15199 69 15562 68 15925 69 16289 68 16653 68 17015 68 17379 68 17743 68 18107 67 18471 67 18835 67 19199 67 19563 66 19927 41 19970 23 20293 38 20335 22 20657 38 20699 22 21021 37 21065 20 21385 37 21430 19 21749 37 21795 16 22113 37 22159 16 22477 35 22525 14 22842 34 22889 13 23206 34 23254 10 23570 34 23618 10 23934 34 23987 1 24298 33 24662 33 25026 33 25390 33 25755 30 26119 30 26483 30 26847 29 27211 27 27581 20 27945 20 28312 16 28679 8 29043 8
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,60011 4 60375 4 60739 6 61103 7 61466 10 61830 10 62192 13 62555 18 62918 19 63282 19 63643 22 64005 24 64369 24 64732 25 65094 27 65457 28 65821 28 66182 31 66545 32 66907 34 67271 34 67634 35 67996 37 68360 36 68724 36 69088 36 69452 36 69816 33 70180 33 70544 29 70908 26 71272 25 71636 25 72000 22 72364 19 72730 14 73094 14 73458 13 73825 5
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,39986 9 40350 9 40708 20 41069 26 41430 31 41794 31 42157 35 42519 39 42883 39 43247 39 43611 40 43974 43 44338 43 44702 43 45066 44 45430 44 45794 44 46158 44 46522 45 46886 45 47250 45 47614 45 47978 45 48342 45 48706 45 49070 45 49434 45 49799 44 50163 44 50527 44 50891 44 51257 42 51621 42 51985 41 52352 38 52717 36 53081 36 53448 31 53815 27 54182 21 54546 21 54914 10
042ef58ce8420704ac352c7cf0f9d3fbc7d58899ce29879ffb46a21f9b321f5f,82211 14 82572 21 82936 21 83299 25 83661 29 84024 30 84388 30 84752 31 85114 33 85478 33 85842 33 86205 34 86569 34 86933 34 87296 35 87660 35 88022 37 88386 37 88750 36 89114 36 89478 36 89842 36 90206 37 90570 39 90934 49 91298 49 91661 52 92025 54 92389 54 92753 54 93117 55 93481 55 93843 57 94207 57 94571 59 94935 59 95299 59 95663 59 96027 59 96391 59 96757 57 97121 57 97485 58 97849 58 98213 58 98578 57 98942 57 99308 55 99672 55 100036 55 100401 54 100766 53 101130 53 101496 51 101861 50 102230 44 102594 44 102963 6 102976 26 103341 25 103707 21 104071 21 104436 19 104802 17 105167 13 105531 13 105898 9
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,12854 3 13110 4 13366 5 13622 5 13877 6 14133 6 14389 6 14645 6 14901 6 15157 6 15413 6 15669 6 15925 7 16181 7 16437 7 16693 7 16950 6 17206 7 17462 7 17718 7 17975 6 18231 6 18488 4 18744 4 19002 1
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,76610 6 76864 9 77116 13 77369 17 77625 17 77880 18 78135 20 78391 21 78647 22 78903 22 79159 25 79416 26 79673 25 79929 25 80185 25 80442 24 80698 24 80953 25 81209 25 81465 25 81721 24
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,59964 3 60218 9 60473 17 60729 20 60985 20 61241 22 61497 22 61753 22 62009 23 62265 23 62521 23 62777 22 63034 21 63290 21 63546 21 63802 21 64058 21 64314 21 64570 21 64826 21 65082 21 65337 22 65593 23 65849 23 66105 23 66361 23 66617 23 66873 24 67129 24 67385 24 67641 24 67897 24 68154 24 68410 24 68666 24 68923 23 69179 24 69435 24 69691 24 69947 24 70203 25 70458 26 70714 26 70970 26 71226 26 71483 25 71739 25 71996 23 72254 19 72510 19 72775 5
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,39752 7 39763 2 40002 19 40258 19 40514 19 40769 20 41025 20 41281 20 41538 19 41794 19 42051 18 42308 9 42567 2
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,34626 5 34882 6 35138 6 35394 6 35650 6 35907 4
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,39765 6 40021 9 40277 12 40533 12 40789 14 41045 15 41301 15 41557 15 41813 15 42069 14 42334 3
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,11623 7 11876 12 12131 13 12387 13 12642 15 12898 15 13154 15 13410 15 13666 15 13922 15 14178 15 14434 16 14690 17 14946 17 15203 21 15459 23 15716 22 15972 22 16228 22 16485 21 16741 21 16997 20 17254 19 17510 19 17767 16 18023 13 18281 7
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,68218 10 68471 15 68727 15 68982 18 69238 20 69493 23 69749 24 70005 24 70261 25 70517 26 70773 26 71029 26 71285 26 71541 26 71797 26 72053 26 72309 26 72565 26 72821 26 73077 26 73333 26 73589 25 73845 25 74102 24 74358 24 74614 24 74871 22 75127 22 75383 21 75639 20 75896 9 75909 3 76155 2 76411 2
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,29570 10 29823 15 30076 19 30332 19 30588 20 30843 21 31099 22 31355 23 31611 23 31867 25 32124 25 32380 25 32636 25 32892 25 33148 23 33404 22 33661 20 33917 19 34173 19 34429 19 34685 19 34942 17 35198 17 35454 17 35711 15 35968 12 36225 9 36482 6 36738 6
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,38534 4 38787 10 39042 13 39298 13 39553 14 39808 16 40063 18 40318 20 40574 20 40830 21 41085 22 41341 23 41597 23 41853 23 42109 23 42365 22 42621 21 42877 16 43133 16 43389 15 43645 14 43903 11 44165 2 44421 2
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,51861 2 52117 2 52372 5 52619 18 52867 27 53122 29 53378 29 53633 29 53888 29 54143 30 54399 30 54655 30 54910 32 55166 32 55421 33 55677 34 55933 34 56189 34 56445 34 56701 34 56957 34 57213 34 57470 33 57726 32 57983 31 58240 30 58496 30 58752 29 59009 28 59266 26 59522 26 59778 26 60035 24 60291 24 60548 22 60806 20 61062 20 61319 18 61577 15 61834 12 62092 8 62348 8
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,19078 3 19331 15 19586 18 19842 19 20098 19 20353 21 20609 22 20865 24 21121 26 21377 26 21633 32 21889 34 22145 34 22401 34 22657 34 22914 33 23171 32 23427 32 23684 30 23940 30 24196 30 24453 29 24710 29 24966 29 25222 29 25480 11 25498 9 25755 9 26012 8 26269 8 26525 8 26781 3
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,141 30 397 30 653 27 681 2 909 27 937 2 1165 26 1194 1 1421 25 1678 23 1934 23 2190 23 2447 21 2705 18 2963 15 3221 13 3477 13 3735 10 3993 5
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,81051 4 81303 11 81559 11 81811 15
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,44199 11 44455 11 44704 21 44958 24 45214 25 45470 25 45726 25 45981 26 46236 28 46491 28 46746 29 47002 29 47257 30 47512 30 47767 30 48023 29 48279 29 48534 26 48790 25 49045 25 49301 24 49557 24 49812 26 50068 27 50324 28 50580 29 50836 29 51093 29 51349 29 51606 29 51863 28 52119 28 52377 26 52637 21 52894 20 53152 18 53408 18 53673 7 53932 2
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,26784 5 27037 9 27294 9 27550 9 27806 9 28062 10 28319 10 28575 11 28832 11 29088 11 29345 10 29601 11 29858 11 30114 11 30370 11 30627 11 30883 11 31138 13 31393 14 31649 14 31904 15 32159 16 32414 17 32669 18 32925 18 33179 19 33433 20 33688 20 33944 19 34200 19 34456 17 34713 13 34970 9
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,12192 13 12448 13 12702 19 12957 23 13211 26 13466 28 13722 28 13977 30 14233 30 14489 31 14745 31 15001 31 15257 31 15513 32 15769 32 16026 31 16282 31 16538 31 16795 30 17051 30 17308 29 17564 29 17820 29 18077 27 18334 26 18592 22 18848 22 19106 17 19365 6
0514cc7f8da5ed8572eca6b9beab69a8ebe99a297d2cba24f1d743e910a4891f,65705 1 65959 3 66215 3 66466 8 66720 11 66975 12 67231 11 67487 11 67743 10 67998 10 68254 9 68510 10 68766 10 69023 10 69279 11 69535 13 69791 14 70047 14 70304 15 70560 15 70817 14 71075 12 71331 12 71588 10 71847 5
